Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1500.0,-23.434438947247685,-23.867329335874725
1500.0196078431372,-24.009652877097245,-23.77458864688248
1500.0392156862745,-23.120756684150564,-24.360332747910103
1500.0588235294117,-23.654511219148176,-23.626975787043047
1500.078431372549,-23.575883626930576,-23.732915950199185
1500.0980392156862,-23.594818632855116,-24.37114861981399
1500.1176470588234,-23.665463405927976,-23.941982604832525
1500.1372549019607,-23.20617641486766,-24.124705269035
1500.156862745098,-23.81826317257176,-23.412441296583754
1500.1764705882351,-23.239709764316405,-23.719245070941337
1500.1960784313724,-23.538983331587723,-23.59169635172873
1500.2156862745096,-23.23361299908236,-23.952418998623994
1500.2352941176468,-22.926425294284815,-23.555206560469106
1500.254901960784,-23.478930118081248,-23.445505446488575
1500.2745098039213,-22.99476419579713,-24.141326801342792
1500.2941176470586,-22.90628574519957,-23.53563346572137
1500.3137254901958,-22.93052568500074,-24.037201415952268
1500.333333333333,-23.541898269707932,-23.78324943429323
1500.3529411764703,-23.469687391411572,-23.230462012917553
1500.3725490196075,-23.636278335964167,-24.14213682644543
1500.3921568627447,-23.6609413046175,-23.560932818940444
1500.411764705882,-23.530537557776274,-23.430812666828853
1500.4313725490192,-22.89004630166507,-23.130895950913658
1500.4509803921565,-23.586067680437097,-23.66154526045659
1500.4705882352937,-23.137704314787825,-23.3713803758621
1500.490196078431,-23.35256192013688,-23.052504010817675
1500.5098039215682,-22.90380072630753,-23.979335805372227
1500.5294117647054,-23.048163878639656,-23.31229506073071
1500.5490196078426,-22.65964989289544,-23.00168056949983
1500.5686274509799,-22.764230813279706,-23.440677853629627
1500.588235294117,-23.16823521202149,-23.23319520642036
1500.6078431372543,-22.663921619753854,-23.272917426288775
1500.6274509803916,-22.703156919627535,-23.84440387734162
1500.6470588235288,-22.78920332501776,-22.948754385689472
1500.666666666666,-23.436167257126286,-23.148013387499006
1500.6862745098033,-22.86839574618941,-23.134762581315872
1500.7058823529405,-22.8409660502339,-23.42156736872194
1500.7254901960778,-22.64234712678458,-23.646002070792516
1500.745098039215,-22.67261245258662,-22.9307086050526
1500.7647058823522,-22.53212848002963,-22.80044083804824
1500.7843137254895,-22.9415293012104,-23.502136878356566
1500.8039215686267,-23.213855101438302,-22.9876035431027
1500.823529411764,-23.238538054915455,-23.62592913992177
1500.8431372549012,-22.516554603674294,-23.234074799436666
1500.8627450980384,-22.861389019135995,-23.099879698351902
1500.8823529411757,-22.92831810121022,-23.263820689543852
1500.901960784313,-23.225190756632504,-23.085549503146606
1500.9215686274501,-22.830070196260554,-23.14158206489893
1500.9411764705874,-22.566565320943166,-22.91860657063965
1500.9607843137246,-22.274652225078462,-22.62058934659014
1500.9803921568619,-22.97678632045424,-23.468763479185963
1500.999999999999,-22.90064764457685,-22.86550146275986
1501.0196078431363,-22.189417323752224,-22.878145356386977
1501.0392156862736,-23.072839725697516,-23.22401826247576
1501.0588235294108,-23.033088982022175,-22.589305676875004
1501.078431372548,-22.36425059320202,-23.26987876883823
1501.0980392156853,-22.232950805985823,-23.121011129704588
1501.1176470588225,-22.86870151252755,-23.36084844171939
1501.1372549019597,-22.541831150646598,-23.373702295103367
1501.156862745097,-22.098643676874055,-22.39953147155026
1501.1764705882342,-22.357287057999375,-22.562169688051043
1501.1960784313715,-22.229562282164743,-23.0188974675667
1501.2156862745087,-22.253936827955304,-22.933688754322922
1501.235294117646,-22.55634192108151,-22.376720734609457
1501.2549019607832,-22.520657551013326,-22.617415334889074
1501.2745098039204,-22.155424882675895,-22.563347989937938
1501.2941176470576,-22.603885528799303,-22.852158937903905
1501.3137254901949,-22.592359038668047,-23.09181622053458
1501.3333333333321,-21.98228796423865,-22.986786962304862
1501.3529411764694,-21.82972574503035,-22.30717798756721
1501.3725490196066,-22.1260563253534,-22.754559095609427
1501.3921568627438,-22.486486805104146,-22.673698724521508
1501.411764705881,-22.058716411015034,-22.97121422382361
1501.4313725490183,-22.498262137520605,-22.26557632788957
1501.4509803921555,-22.36747711879207,-23.076724402152884
1501.4705882352928,-22.660698659683206,-22.151178331305356
1501.49019607843,-21.837849601959444,-22.871426849319636
1501.5098039215673,-22.425360472796683,-22.11987378832102
1501.5294117647045,-22.593372335205487,-22.927458915193252
1501.5490196078417,-22.265428328539766,-22.526038939901767
1501.568627450979,-22.486385424601284,-22.359182366679644
1501.5882352941162,-22.2220319286885,-22.44238939182991
1501.6078431372534,-22.2529341859911,-22.879092080993193
1501.6274509803907,-21.83301858528198,-22.634657410847606
1501.647058823528,-22.35762119737192,-22.355607150211785
1501.6666666666652,-21.65844191522358,-22.02900344050533
1501.6862745098024,-21.904366389714447,-22.73271629779345
1501.7058823529396,-22.071821842200574,-22.562841838601116
1501.7254901960769,-22.099478887608967,-22.166264770619215
1501.745098039214,-22.24023685916798,-22.353472048634895
1501.7647058823513,-22.400322919452567,-22.63375893219033
1501.7843137254886,-22.129957405678997,-22.524907879676086
1501.8039215686258,-21.9673603691253,-21.743076953852295
1501.823529411763,-21.60899570801308,-22.59831261989761
1501.8431372549003,-21.46011347468739,-22.132641922189872
1501.8627450980375,-22.051644480316504,-21.9792753062208
1501.8823529411748,-21.552505131312657,-22.236489622819967
1501.901960784312,-21.882402517164607,-22.57204040151408
1501.9215686274492,-21.997772815478854,-22.316595358051497
1501.9411764705865,-21.984048263353735,-22.102845068404843
1501.9607843137237,-21.84033055657503,-22.105006740302745
1501.980392156861,-21.56314950517711,-22.13936017478191
1501.9999999999982,-22.03152873918098,-22.106484845911496
1502.0196078431354,-21.23980161854048,-21.88775894676032
1502.0392156862727,-21.449191111202094,-22.504676124835015
1502.05882352941,-21.85105764414872,-21.71121114438001
1502.0784313725471,-21.207493864351676,-21.56626938169391
1502.0980392156844,-21.252764509147045,-21.549274321719253
1502.1176470588216,-21.440701781776905,-22.209771044478472
1502.1372549019588,-21.846456981414743,-21.48033890095075
